title,text,published,word_count,domain,event_count,good_grammar
CD Projekt confident it can self-fund all new game projects,"CD Projekt Group is confident it can self-fund all 5 of its new video game projects, including a new Witcher trilogy. Following 2015's best-selling The Witcher 3, and 2020's record-breaking Cyberpunk 2077, CD Projekt has been able to consistently generated high sales revenues from its games. During Cyberpunk's controversial launch, the company sold 13 million copies and made $541 million in sales--almost 5x the budget of the game. Alongside a multi-faceted business model that includes a fully-fledged software distribution storefront, the sci-fi shooter's performance helped CD Projekt amass a significant asset pile to fund future games and growth. Cyberpunk 2077 has seen various price fluctuations and re-releases, including steep discounts post-launch, a game-of-the-year-style re-release for next-gen consoles, and the standalone launch of the Phantom Liberty expansion. The company also re-released The Witcher 3 for PS5 and Xbox Series X/S. This cyclical product slate is often used in the industry, and it's a key part of CD Projekt's business model. Armed with years of successful game sales across both retail and digital channels, CD Projekt management believes that there's plenty of funds for its large multi-year project slate. This plan includes video games and transmedia. In a recent interview with Polish newspaper [Parkiet](https://www-parkiet-com.translate.goog/technologie/art39620191-adam-kicinski-ceo-cd-projektu-jestesmy-znow-na-ringu-w-pelni-sil?_x_tr_hl=en&_x_tr_pto=wapp&_x_tr_sl=auto&_x_tr_tl=en&utm_source=pocket_reader), CD Projekt CEO Adam Kicinski talks about the firm's financial guardrails that help ensure long-term success and continued investment: ""There have been various difficult situations in the history of CD Projekt so far. We have drawn conclusions from them and have been operating on the principle of having large buffers for years. We feel safe with the cash we have. ""Our strategy is well calculated. We believe that we will implement it from start to finish using our own funds. We do not need to reach for additional sources of financing."" The news comes shortly after Kicisnki said that CD Projekt has [no intention of being acquired by a larger company](https://www.tweaktown.com/news/95178/cd-projekt-still-not-interested-in-being-acquired-we-value-our-independence/index.html). As per a [Q3 2023 results filing](https://www.cdprojekt.com/en/investors/regulatory-announcements/consolidated-report-for-q3-2023/) made last month, the company currently has over $600 million in assets.",2023-12-29T00:30:00.000+02:00,332,business,3,True
Novel Procedure Relieves Dog of Kidney Stones,"Novel Procedure Relieves Dog of Kidney Stones
“Case of the Month” – December 2023
Noodle, a 3-year-old male poodle mix, was rescued in 2020 by John and Shannon Cogswell. After noticing blood in Noodle’s urine, they took him to their primary care veterinarian who discovered an abnormality on imaging of his kidneys, most likely the formation of stones. Two years of specialist referrals, medical treatments, and diet alterations followed with no resolution to his kidney stone issue, so Noodle ultimately landed at the UC Davis veterinary hospital in late 2022.
Once at UC Davis, Noodle was in the care of Drs. Carrie Palm and Dennis Woerde, board-certified internists with special interests in urology and nephrology.
Throughout his 2-year ordeal, Noodle remained relatively healthy, and the Cogswells held out hope that the problem could be resolved medically. Surgery is not always necessary when a dog is diagnosed with kidney stones. In some cases, stones can dissolve with medical management, and in other circumstances, stones can just be monitored if they don’t appear to be interfering with normal kidney and bladder functions.
“Dr. Woerde and the team were great about exploring every avenue before surgery,” said Shannon. “We tried many different medical and diet options. They clearly weren’t working, so the best step for us to take was surgery.”
“By looking at the imaging, it was clear that it was close to a serious situation if one of those stones became dislodged and blocked his ureter or urethra,” John said.
In a similar previous case, Drs. Palm and Woerde achieved the first ever percutaneous (through the skin) removal of kidney stones in a dog. This novel procedure eliminated the need for invasive surgery, which is the current standard protocol of care in veterinary medicine. While the previous case needed lithotripsy to break down the stones before removal, Noodle’s stones were small enough to be removed without the shockwave therapy of downsizing the stones.
“Luckily, Noodle’s stones were tiny, so they didn’t need to be broken up,” said Dr. Palm, co-chief of the Internal Medicine Service. “Instead of opening his abdomen, we were confident in our ability to gain percutaneous access to the kidney with a needle and a wire and utilize a scope to pull and flush the stones out.”
So, by spring of 2023, Noodles was set to become only the second patient ever to have percutaneous stone removal surgery, and the first without initial lithotripsy. Since this was such a new procedure, there was no data on potential outcomes.
“They told us this was a very rare procedure,” John said. “That was a very emotional conversation between Shannon and I to make the decision to go ahead with the surgery.”
“Drs. Palm and Woerde, along with the entire team, did a great job of walking us through the risks and benefits of this new procedure,” Shannon said. “Their collaboration gave us a lot of confidence.”
“It was so important for us to have that confidence in the UC Davis team,” John said. “That team effort was so amazing throughout Noodle’s care – everyone sharing their expertise and discussing the different perspectives and points of view of the best approach for Noodle.”
Assisted by the Anesthesia and Diagnostic Imaging Services, Drs. Palm and Woerde were joined by Dr. Bill Culp, chief of the Soft Tissue Surgery Service, to perform Noodle’s surgery. Ultrasound was used to gain percutaneous access to Noodle’s kidney followed by the use of fluoroscopy (real time x-rays) to establish access into the kidney, where the imaging allowed guidance of a scope into the renal pelvis to remove more than 100 tiny stones. After suctioning and flushing the stones, a stent was placed from Noodle’s kidney to his bladder to help keep the ureter open to prevent any potential stone fragments from blocking his ureter.
The incision needed for the procedure was so small that the tissue closed immediately upon removal of the needle, and no sutures were needed.
Noodle was hospitalized for five nights, where he was cared for by a highly skilled team of veterinary technicians, and made a full recovery.
“We appreciated the individual attention that Noodle received during his hospitalization,” said Shannon. “His caregivers would send us videos of him taking short walks. It gave us a sense of being there with him.”
Noodle is now on a urinary/kidney health diet to hopefully stop any future stones from forming.
With two successful surgeries, Drs. Palm and Woerde look to increase the application of this new minimally invasive effort, even implementing the approach on horses. They have presented preliminary information on the procedure at one veterinary conference already and are pursuing publication of the data soon.
# # #",2023-12-28T00:27:00.000+02:00,783,technology,3,True
"Chandrayaan and other science success stories have triggered children's imagination: Minister, ET Government","“These are the best times for the youth in India\"": Dr Jitendra SinghChandrayaan and other such science success stories in recent times have triggered children's imagination and aptitude. Curiosity in young minds will drive innovations in science and technology and bring growth in the country’s economy. This was stated by Dr Jitendra Singh, Union Minister of State (Independent Charge) Science & Technology. He was speaking after presenting the CSIR Young Scientist Awards & GN Ramachandran Medal for the year 2022, at a function in New Delhi.“Prime Minister Modi has a scientific temperament and keenly promotes science and technology based initiatives and projects,” he said.Dr Jitendra Singh said CSIR has enabled India to acquire the frontline role in the comity of nations. “Since we are now following the world's parameters and strategies and living up to world's benchmarks, we will also have to be in the same league as they are,” he said.Dr Jitendra Singh said women have assumed a leadership role in an increasing number of science and technology projects.“Increasingly, we have seen in these award functions, the number of women is increasing. In many instances the women outnumber the men,” he said.The Union Minister said that, after the Chandrayaan-3 landing on the Moon, there has been an abundant curiosity and public interest about the country’s space exploration programme. “Students should visit the CSIR labs which are the modern day monuments of New India,” he said.The Minister expressed the hope that in the coming years, innovation will play a vital role in transforming India into a $5 trillion economy.“The third generation of post-Independence Bharat is the most fortunate as they are no longer the prisoners of their aspirations,” said Dr Jitendra Singh. “These are one of the best times for the youth in India,” he added.",2023-12-29T01:52:00.000+02:00,296,technology,3,True
Three Hidden Gem Cryptocurrencies Under $2 Set to Skyrocket in 2024 | Bitcoinist.com,"If you are looking for cheap tokens with high potential for ROI, [Borroe Finance ($ROE)](https://borroe.co/bit243), Polygon (MATIC), and Arbitrum (ARB) should form part of your portfolio. While $ROE prepares to deliver over 100% returns to investors, MATIC and ARB gave double-digit ROIs in late 2023. Keep reading to see expert opinions and forecasts on these tokens. Borroe Finance Prepares to Deliver Triple-digit ROI in 2024 As a beginner cryptocurrency investor, investments like [Borroe Finance](https://borroe.co/bit243) are a low-hanging fruit for you. For context, Borroe Finance is the world’s first decentralized AI-powered fundraising platform built to allow web3 businesses to raise instant cash by selling future earnings at discounted prices. As a DeFi funding platform, Borroe Finance will help close the short-term liquidity gap in the web3 industry. $ROE is currently in its third presale stage, and the token is selling for $0.0175. When all presale stages conclude, $ROE will hit the crypto market and sell for $0.04. This price movement will deliver a massive 128.6% ROI to early $ROE investors. Subsequently, analysts predict that Borroe Finance will record a quick market acceptance, leading to another price surge for $ROE. Therefore, $ROE may likely trade for $0.1750 by December 2024. Polygon Gets New Binance Listing on Christmas Day On December 25, Binance (the world’s best cryptocurrency exchange) announced a new Polygon trading pair to its Binance Margin platform. With effect from today, MATIC/FDUSD will be available for trading on Cross and Isolated Margins. In other news, WhaleAlert reported that an ambitious Polygon whale transferred 10 million MATIC tokens (approximately $7.8 million) from an unknown wallet to Coinbase on December 20. Even though the Polygon whale likely dumped these tokens, Polygon recorded a double-digit price surge in December. On December 18, MATIC traded at $0.7694. A few days before Christmas, MATIC gained 13.11% and sold for $0.8686 on December 25. Experts say Polygon bulls are firmly in the market, and the token will remain bullish until January. Therefore, MATIC will likely trade for $1.2130 by Q1 2024. Arbitrum-based Gaming Network Announces Airdrop On December 22, Xai, a layer-3 gaming network on Arbitrum, announced its season one token airdrop through its X platform. This airdrop is scheduled on Arbitrum on Wednesday, December 27, and will distribute XAI tokens to Xai Odyssey legendaries, vanguards, and sentry keys. Furthermore, the Arbitrum-based XAI token will list on significant cryptocurrency exchanges soon after this airdrop. Thanks to positive ecosystem developments, ARB surged in December. On December 18, ARB traded for $1.06. A week later, ARB gained 28.25% and sold for $1.37. According to analysts, ARB is one of the top altcoins set to surge in Q1 2024, thanks to its L2 relationship with Ethereum and recent ecosystem expansions. Experts predict that ARB will trade for $1.65 in January 2024. Learn more about Borroe Finance here: [Visit Borroe Finance Presale](https://borroe.co/bit243) | [Join The Telegram Group](https://t.me/borroe_finance) | [Follow Borroe Finance on Twitter](https://twitter.com/Borroe_Finance)",2023-12-28T20:00:00.000+02:00,482,business,3,True
Ancient civilization discovery off China coast: 'One of the greatest maritime migrations in human history',"Fox News Ancient civilization discovery off China coast: 'One of the greatest maritime migrations in human history' Stepheny Price December 28, 2023 at 6:05 PM · 2 min read 7 Link Copied Read full article Ancient civilization discovery off China coast: 'One of the greatest maritime migrations in human history'
Chinese archaeologists uncovered a 7,500-year-old civilization on Pingtan Island off the coast of Fujian province in southeastern China that suggests the island could have been an original source of what some scientists consider the greatest maritime migration in human history, according to ARTnews.
In late November, experts discovered that Pingtan Island was home to Austronesian people, also called Malayo-Polynesian, around 3,000 to 7,500 years ago.
Through genetic testing on human remains that were uncovered, archaeologists discovered a match for the Austronesian people.
Austronesians were a large ethnic group that lived across a massive geographical area, originating in Taiwan and reached as far as Easter Island in Chile. The population covered most of Southeast Asia, Micronesia, Polynesia, New Zealand, and Hawaii.
MASSIVE SEA MONSTER SKULL EXCAVATED FROM UK'S 'JURASSIC COAST'
Tourists visit a scenic area on Pingtan Island, one of mainland China's closest points to Taiwan, in Fujian province.
It's estimated around 400 million people are considered to be descendants of the early Austronesian tribes.
READ ON THE FOX NEWS APP
Until now, it has been widely believed that Austronesians originated in present-day Taiwan and started migrating over the last 5,000 years due to population growth.
MENU SIGNED BY CHINA'S CHAIRMAN MAO SELLS AT AUCTION FOR $275K
Tourists visit a scenic area on Pingtan Island, one of mainland China's closest point from Taiwan, in Fujian province.
However, these new discoveries by the archaeologists suggest that these origins could be geographically larger than Taiwan and could even include mainland China.
Experts added that they also discovered evidence that the occupants developed into a complex society between 5,000 and 6,500 years ago with residential homes, as well as buildings, waste removal, and food processing.
CLICK HERE TO SIGN UP FOR OUR LIFESTYLE NEWSLETTER
""For the first time, we established a complete lineage of cultures along the western shore of the Taiwan Strait within that time span,"" Zhou Zhenyu, a researcher with the Institute of Archaeology at the Chinese Academy of Social Sciences, told China Daily News.
Original article source: Ancient civilization discovery off China coast: 'One of the greatest maritime migrations in human history'
View comments",2023-12-28T02:00:00.000+02:00,403,technology,3,True
One man’s breast cancer diagnosis inspires groundbreaking treatment tool,"One man’s breast cancer diagnosis inspires groundbreaking treatment tool [View gallery - 3 images](#gallery:1) Being diagnosed with potentially fatal metastatic breast cancer inspired one man to gather a team of diverse professionals to create an AI-based tool that analyzes a patient’s symptoms using a smartphone, providing oncologists with a means of providing an individualized treatment care plan to patients with metastatic cancer. When Christopher Gregg was diagnosed with stage 4 metastatic breast cancer in 2018, he started thinking of ways of improving his – and others’ – cancer treatments. A neurobiology and human genetics professor at the University of Utah and member of the University’s Huntsman Cancer Institute, Gregg assembled a 20-strong team to create a tool to help oncologists decide the right treatment path for patients with metastatic cancer. “On the first day, we decided to make a tool that would help oncologists determine the right medication dose and treatment for each individual patient, giving them both the best chance at eliminating the cancer and the best quality of life,” Gregg said. “One of the biggest challenges for cancer treatment is that the drugs are toxic, so not only do we need to factor in the disease response but also how much of the medication their body can handle for a specific amount of time.” Although breast cancer rates are higher for women, the [American Cancer Society](https://www.cancer.org/cancer/types/breast-cancer-in-men/about/key-statistics.html) (ACS) estimates that, by the end of 2023, about 2,800 men in the US will have been diagnosed with invasive breast cancer and around 530 will die from it. When cancer is first discovered, doctors ‘stage’ it from zero to 4. Stage 4 cancer, which is what Gregg was diagnosed with, means the cancer has spread to distant parts of the body. The goal of treatment for metastatic cancer is often to slow or stop its spread. Treatment can include hormone therapy, chemo, targeted therapy and immunotherapy, as well as surgery. Using the data from his own cancer treatment, Gregg and his team created a prototype AI algorithm that captures information about patient symptoms via a smartphone. Accurately measuring over 20,000 ‘micro-symptoms’ in behavior, speech, and vocal patterns ranging from abnormal neurological phenotypes and eye movements to sadness in the vocal tone, the AI assesses how patients are faring during their treatment and predicts changes to future symptoms. Oncologists can use these predictions to adjust a patient’s treatment, avoiding drug toxicity and dangerous side effects. In effect, the AI-based tool provides a tailored treatment plan for each patient and is designed to assist with any cancer treatment, not just treatment for breast cancer. Gregg and the team’s tool won first prize at this year’s 11th annual [Moffitt Cancer Center Integrated Mathematical Oncology (IMO) workshop](https://endeavor.moffitt.org/archive/steering-cancer-evolution-with-global-collaboration), where mathematicians, researchers and clinicians from around the world gather to find innovative solutions for cancer treatment and care. “My team at the Moffitt Cancer Center competition included 20 diverse experts from around the world,” Gregg said. “Expert mathematicians, researchers, software developers, and clinicians worked together to create a solution for metastatic cancer care. The amazing this about this workshop is that it creates an environment that fosters collaboration between those who may not usually work together.” As competition winners, the team received a US$50,000 grant, which they’ll use to continue to develop the tool. A clinical trial of the tool is scheduled to start in January 2024 at the Moffitt Cancer Center. But Gregg didn’t stop at developing a groundbreaking tool to aid metastatic cancer care and treatment. “When I was diagnosed, I asked my oncologist at Huntsman Cancer Institute if there were any exciting new treatments that could be curative,” Gregg said. “She said after a long career in oncology, she’s seen many ideas and new medicines that didn’t turn out to be curative. She thought the solution would come from learning how to use the medications we already have in a better way. I started to shift my attention that way.” Typically, if a patient with cancer responds positively to treatment, it’s given regularly. However, over time, cancer cells evolve to become treatment-resistant, necessitating the introduction of a new treatment. In so-called extinction therapy, additional therapeutic agents are introduced in relatively quick succession. The goal is to cure the patient while never using a drug long enough to permit the evolution of resistance. Extinction therapy formed the basis of Gregg’s first cancer treatment plan and has worked to effectively keep treatment resistance in check since his 2018 diagnosis. “I’m doing really well right now,” said Gregg. “I’ve continued to innovate and come up with ideas to control the disease. I’ve been off treatment for many months at a time and successfully been able to keep the disease stable. My goal is turning metastatic cancer, which is currently a lethal disease, into a manageable chronic disease that offers patients a high quality of life for a long time.” Source: [Huntsman Cancer Institute](https://healthcare.utah.edu/huntsmancancerinstitute/press-releases/2023/12/male-breast-cancer-diagnosis-fuels-groundbreaking-treatment-tool) [View gallery - 3 images](#gallery:1)",2023-12-29T01:56:00.000+02:00,821,technology,4,True
Mumbai airport transforms air-travel landscape to emerge aviation leader in 2023,"Mumbai, Dec 28 T he Chhatrapati Shivaji Maharaj International Airport (CSMIA) in Mumbai has notched a series of achievements, innovative technological upgrades and world-class services to solidify its position as an aviation industry leader, an official said here on Thursday. he Chhatrapati Shivaji Maharaj International Airport (CSMIA) in Mumbai has notched a series of achievements, innovative technological upgrades and world-class services to solidify its position as an aviation industry leader, an official said here on Thursday. This year, the airport completed a major re-carpeting for Runway 14/32 to enhance overall efficiency, introduced Taxiway Z to reduce entry-exit times for aircraft and reduce carbon emissions, as first in the Asian region to offer a flexible-use apron. The CSMIA also became the first airport in Asia to commission a specialised Disabled Aircraft Recovery Kit (DARK), with high-pressure lifting bags. DARK ensures a superior and efficient recovery process for even the largest commercial aircraft, reinforcing CSMIA's commitment to safety and security. On November 25, the CSMIA notched the highest passenger traffic movement in a single day with 167,132 passengers travelling through CSMIA (over 120,000 domestic passengers and more than 46,000 international travellers). On November 11, the airport achieved a highest single-day record of 1,032 air traffic movements, or flights, surpassing its own previous record of 2018. Strengthening its connectivity, CSMIA announced its summer schedule with 14 per cent more weekly flight movements as compared to the summer schedule of 2022. Similarly, the Winter Schedule for 2023-2024 witnessed more than 950 daily flight movements, representing an 8-per cent increase compared to the previous year. With an extensive network connecting travellers to 115 different destinations, CSMIA continues to enhance connectivity for passengers. These were fuelled by an increased demand for domestic and international travel movement from CSMIA, which in turn benefits the travellers from Mumbai and neighbouring cities. The CSMIA also held a grand 70-day-long Summer Carnival in April 2023, offering captivating experiences and irresistible discounts across 100+ retail and FnB outlets. Aiming to become one of the world's best airports, the CSMIA has been working towards elevating its facilities and services to create a seamless passenger journey at the airport. The airport's Terminal 2 has been a major gateway offering exceptional infrastructure facilities aiding in the introduction of pioneering services and advanced technology. For this, the CSMIA installed 2D Barcode readers at the entry gates of Terminals 1&2, streamlining entry procedures and ensuring a hassle-free travel experience. The airport also introduced an Advanced Parking Guidance System at Terminal 2, a system that combines state-of-the-art technology with thoughtful design, ensuring travellers experience seamless and stress-free parking, to enhance passenger convenience. Aspiring to become net-zero by 2029, the CSMIA led in sustainability initiatives -- its commitment to becoming one of the first to eliminate Single-Use Plastic earned it the title of the 'Best Sustainable Airport of the Year' by ASSOCHAM. It also introduced Uber Green, the flagship electric vehicle service by Uber, for eco-friendly passenger mobility options. The prestigious Platinum Rating in Green Airports Recognition (GAR) Programme 2023 by the Airports Council International (ACI) Asia-Pacific highlighted the CSMIA's commitment to sustainability. The CSMIA is the first in India, the second in the Asia-Pacific region and the third globally, to receive this coveted recognition. During the year, the CSMIA's commitment to excellence bagged awards such as the 'Best Airport over 40 million passengers' for the year 2022 in the Asia Pacific region by ACI's Airport Service Quality (ASQ) Awards. Looking ahead to 2024, the CSMIA is poised for continued success in the coming year and beyond, setting new benchmarks and delivering excellence in air travel, said the officials. Mumbai airport transforms air-travel landscape to emerge aviation leader in 2023 Found this article helpful? Spread the word and support us!",2023-12-28T21:00:00.000+02:00,622,technology,4,True
Piper Sandler reveals its top 3 biotech stock picks for 2024,"Piper Sandler named three biotech stocks as its ""top picks"" for 2024 — citing attractive valuations and pipeline of product launches. The biotech sector has underperformed the S & P 500 index over the past two years, after being in the spotlight at the height of the Covid-19 pandemic in 2021. But things are looking up: The sector is picking up and is expected to get a boost from interest rate cuts from the U.S. Federal Reserve next year. ""After another difficult year, there are signs that biotech is recovering into 2024. A pause or even reversal in interest rate hikes is constructive for biotech financing and M & A (mergers & acquisitions) remains active,"" Piper Sandler's analysts Edward Tenthoff and Thad Barney wrote in a Dec. 22 note to investors. Arrowhead Pharmaceuticals Piper Sandler's analysts like Arrowhead , reiterating their overweight rating for the stock. They cited the company's plan to release phase 3 trial data for plozasiran for the treatment of familial chylomicronemia syndrome in mid-2024, and phase 3 trials for its use in severe hypertriglyceridemia, among other developments. It is also looking to do a cardiovascular outcome trial on either plozasiran or zodasiran to assess their impact on mortality and non-fatal strokes. Plozasiran and zodasiran are therapies targeting specific genes involved in the oxidation of fatty acids for energy production and other needs of the body. Data from analytics company GlobalData , shows that sales of plozasiran and zodasiran will hit $651 million by 2030, and $399 million by 2029 respectively. ARWR YTD mountain Year-to-date share price of Arrowhead Pharmaceuticals Year-to-date shares in Arrowhead Pharmaceuticals were down nearly 20% to $31.03 on Dec. 27. Piper Sandler expects the company's trial pipeline to raise its stock price by 90% over the next 12 months to $59 a share. Legend Biotech Legend Biotech is another one of Piper Sandler's top picks. The investment bank said the pharmaceutical company's Carvykti drug — which is used to treat adults with bone marrow cancer — is ""the best in class,"" with ""demand far outpacing supply."" Legend Biotech developed and commercialized the Carvykti drug with Johnson & Johnson's Janssen Biotech. Piper Sandler expects Carvykti revenue to jump from $506 million in 2023 to $1.05 billion in 2024, and notes that Legend and Janssen are planning to increase global supply to 10,000 doses annually by the end of 2025. Peak revenue could exceed $5 billion, supported by the rise in production levels, according to the analysts. Aside from Carvykti, Legend is ""developing a rich pipeline"" of CAR-T Cell therapies for the treatment of different cancers, the analysts wrote. In line with this, the company announced a license agreement with Novartis last month to develop and commercialize cell therapies. LEGN YTD mountain Year-to-date shares in Legend Biotech Year-to-date shares in Legend Biotech were trading 20.5% up at $58.70. Piper Sandler expects shares to rise 53.3% to $90 over the next 12 months. Alnylam Pharmaceuticals Alnylam also made Piper Sandler's list of top picks, given the potential of its phase 3 trials on Amvuttra — a drug used in the treatment of polyneuropathy, a condition that involves the simultaneous malfunction of nerves. Piper Sandler expects Amvuttra sales to jump from $550 million in 2023 to $1.13 billion in 2025. It also cited Alnylam's plans to make progress on drug trials and studies to treat patients with severe hypertension and Alzheimer's disease. ALNY YTD mountain Year-to-date shares in Alnylam Pharmaceuticals Shares in Alnylam were down nearly 16% year-to-date to $196.57. Piper Sandler expects its share price to reach $217 in the next 12 months, giving it around 10.3% potential upside. — CNBC's Michael Bloom contributed to this report.",2023-12-29T01:06:00.000+02:00,611,business,4,True
"Largest Electric, Battery-Powered Containerships Commissioned in China","Two battery-powered containerships which are being billed as the largest electric vessels yet constructed were officially named and placed into service in China today. Developed for COSCO Shipping, the two vessels are part of an effort to build an electrified network for shipping along China’s Yangtze River.
The ships can transport up to 700 TEU while operating fully on battery power. They use a swappable battery technology where the batteries are housed in containers that can be switched out when the power is depleted. The ships are currently outfitted with 24 batteries each in a 20-foot container and have the capacity to carry up to 36 units. The total battery capacity exceeds 50,000 kilowatt hours.
The vessels are reported to have a sufficient amount of battery power aboard to complete an entire voyage without having to recharge. They will be operated by Shanghai Pan Asia Shipping, a subsidiary of COSCO, on the Yangtze from Shanghai to Wuhan, a distance of over 600 nautical miles. The modular design of the batteries permits the vessels to swap out the depleted batteries for fully charged units so that their operations are not limited by charging time, low load capacity, or a short cruising range.
The two ships will run along the Yangtze and connect Shanghai's ocean seaport (COSCO)
The vessels are reported to be 10,000 tons with a length of approximately 394 feet (120 meters) and a width of 77 feet (23.6 meters). Named COSCO Shipping Green Water 01 and 02 , the ships are being billed as having the largest dwt, length, box capacity, and batteries of all the electric containerships built to date. They are also unique in their design with a certified capability to move between the river and ocean supporting a feeder network from inland manufacturing to the seaport in Shanghai.
In addition to using battery power, the Chinese are highlighting a broad range of advanced technology deployed on each vessel. They are reported to be built on an intelligent integrated platform with smart navigation and energy management integrated into the operations.
COSCO launched the effort to build the two ships in March 2022. The first steel was cut in December of that year, and by May 2023 both ships were under construction. They were floated in July 2023.
The ships will be used to demonstrate the potential for electric propulsion and battery power. They are part of a program that seeks to develop the Yangtze River Mainline Green Intelligent Ship network by 2030.",2023-12-29T00:40:00.000+02:00,415,technology,3,True
Clover Announces Positive Phase Ⅰ Results for SCB-219M for Treatment of Chemotherapy-Induced Thrombocytopenia (CIT) | Kalkine Media,"--All CIT patients maintained platelet counts >75 x 109/L at 1-week following chemotherapy plus a single dose of SCB-219M, with durable responses through at least 3-weeks-- --Durable efficacy and PK profile expected to support convenient dosing interval of â¥2-weeks, compared to daily or weekly dosing for current treatment options in China[1] and globally[2]-- --Phase â b trial in CIT and CTIT (cancer treatment-induced thrombocytopenia) patients evaluating repeated dosing of SCB-219M is planned to initiate in 2024-- CHENGDU, China, Dec. 29, 2023 /PRNewswire/ -- Clover Biopharmaceuticals, Ltd. (Clover; HKEX: 02197), a global commercial-stage biotechnology company, today announced positive preliminary safety, efficacy and pharmacokinetics data in a Phase â clinical trial evaluating SCB-219M, an innovative thrombopoietin receptor agonist (TPO-RA) mimetic bispecific Fc-fusion protein produced from CHO cells, for the treatment of cancer patients with chemotherapy-induced thrombocytopenia (CIT). All cancer patients enrolled to-date (n=9) receiving chemotherapy plus a single subcutaneous dose of SCB-219M observed platelet counts maintained or recovered at >75 x 109/L (threshold level for CIT) after one week, with responses durable through at least three weeks (i.e. through the chemotherapy cycle). In comparison, following administration of the same chemotherapy (but without SCB-219M) in the same cancer patients prior to enrolling into the trial, all evaluable patients had observed platelet counts drop to <75 x 109/L between one and three weeks. The durable preliminary efficacy and pharmacokinetic profile observed for SCB-219M are potentially supportive of dosing intervals â¥2-weeks. If further confirmed, this profile could enable convenient dosing of SCB-219M synchronized with any given patient's chemotherapy regimen, typically 2-3 weeks per cycle. A favorable safety and tolerability profile for SCB-219M has also been observed to-date, with no serious adverse events (SAEs) and no dose-limiting toxicity (DLT) identified. Dr. Yongsheng Wang, Associate Director of West China Hospital Cancer Center at Sichuan University and Principal Investigator for the SCB-219M Phase â Trial commented: ""We are encouraged by the Phase â results to-date for SCB-219M, and we look forward to the continued evaluation of SCB-219M, as we believe the management of CIT remains a pressing unmet medical need for patients undergoing cancer treatment."" ""We are pleased to announce positive Phase â results for SCB-219M demonstrating rapid and durable efficacy along with a favorable safety profile,"" said Dr. Peng Liang, Chairman, Chief Scientific Officer of Clover and inventor of SCB-219M. ""The preliminary results suggest that SCB-219M has a potentially differentiated profile compared to the current standard of care treatments for CIT and CTIT. In contrast to current biologic treatment options for CIT in China requiring daily injections[1] and globally requiring weekly injections[2], the durable efficacy and pharmacokinetics of SCB-219M observed to-date could enable convenient dosing synchronized with any given patient's chemotherapy regimen."" The Phase â trial is a multi-center, open-label, dose escalation and dose expansion study, that is exploring the safety, tolerability, immunogenicity, pharmacokinetics, and efficacy of SCB-219M administered subcutaneously in cancer patients with CIT. In addition to West China Hospital Cancer Center at Sichuan University, other participating sites in this clinical trial include Sichuan Provincial People's Hospital and Chengdu No. 6 People's Hospital. A Phase â b trial evaluating repeated dosing of SCB-219M in CIT and CTIT patients is planned to initiate in 2024. CIT is a serious, chemotherapy-associated complication observed in a wide range of cancer patients. Incidence of CIT can occur in greater than 50%[3] of patients undergoing standard chemotherapy regiments, and can have detrimental impacts on treatment outcome, resulting in chemotherapy dose delay or dose reduction, and potentially fatal bleeding events.",2023-12-29T01:53:47.000+02:00,578,technology,3,True
